CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,LSTAT
0.38214000000000004,0.0,6.2,0,0.504,8.04,86.5,3.2157,8,307,17.4,3.13
0.03615,80.0,4.95,0,0.41100000000000003,6.63,23.4,5.1167,4,245,19.2,4.7
0.04684,0.0,3.41,0,0.489,6.417000000000001,66.1,3.0923,2,270,17.8,8.81
11.1081,0.0,18.1,0,0.6679999999999999,4.906000000000001,100.0,1.1742,24,666,20.2,34.77
0.22188000000000002,20.0,6.96,1,0.46399999999999997,7.691,51.8,4.3665,3,223,18.6,6.58
25.9406,0.0,18.1,0,0.679,5.303999999999999,89.1,1.6475,24,666,20.2,26.64
0.06076,0.0,11.93,0,0.573,6.976,91.0,2.1675,1,273,21.0,5.64
0.44791000000000003,0.0,6.2,1,0.507,6.726,66.5,3.6519,8,307,17.4,8.05
0.10084,0.0,10.01,0,0.547,6.715,81.6,2.6775,6,432,17.8,10.16
3.56868,0.0,18.1,0,0.58,6.437,75.0,2.8965,24,666,20.2,14.36
0.0686,0.0,2.89,0,0.445,7.416,62.5,3.4952,2,276,18.0,6.19
0.054970000000000005,0.0,5.19,0,0.515,5.985,45.4,4.8122,5,224,20.2,9.74
0.3494,0.0,9.9,0,0.544,5.972,76.7,3.1025,4,304,18.4,9.97
0.05515,33.0,2.18,0,0.47200000000000003,7.236000000000001,41.1,4.022,7,222,18.4,6.93
0.1146,20.0,6.96,0,0.46399999999999997,6.537999999999999,58.7,3.9175,3,223,18.6,7.73
0.06162,0.0,4.39,0,0.442,5.898,52.3,8.0136,3,352,18.8,12.67
18.811,0.0,18.1,0,0.597,4.628,100.0,1.5539,24,666,20.2,34.37
1.49632,0.0,19.58,0,0.871,5.404,100.0,1.5916,5,403,14.7,13.28
0.2896,0.0,9.69,0,0.585,5.39,72.9,2.7986,6,391,19.2,21.14
51.1358,0.0,18.1,0,0.597,5.757000000000001,100.0,1.413,24,666,20.2,10.11
0.20745999999999998,0.0,27.74,0,0.609,5.093,98.0,1.8226,4,711,20.1,29.68
0.59005,0.0,21.89,0,0.624,6.372000000000001,97.9,2.3274,4,437,21.2,11.12
0.31533,0.0,6.2,0,0.504,8.266,78.3,2.8944,8,307,17.4,4.14
0.40202,0.0,9.9,0,0.544,6.382000000000001,67.2,3.5325,4,304,18.4,10.36
0.009059999999999999,90.0,2.97,0,0.4,7.087999999999999,20.8,7.3073,1,285,15.3,7.85
12.8023,0.0,18.1,0,0.74,5.854,96.6,1.8956,24,666,20.2,23.79
0.18159,0.0,7.38,0,0.493,6.376,54.3,4.5404,5,287,19.6,6.87
0.13158,0.0,10.01,0,0.547,6.176,72.5,2.7301,6,432,17.8,12.04
0.05083,0.0,5.19,0,0.515,6.316,38.1,6.4584,5,224,20.2,5.68
0.0795,60.0,1.69,0,0.41100000000000003,6.579,35.9,10.7103,4,411,18.3,5.49
0.15037999999999999,0.0,25.65,0,0.581,5.856,97.0,1.9444,2,188,19.1,25.41
0.18337,0.0,27.74,0,0.609,5.414,98.3,1.7554,4,711,20.1,23.97
13.3598,0.0,18.1,0,0.693,5.8870000000000005,94.7,1.7821,24,666,20.2,16.35
8.24809,0.0,18.1,0,0.713,7.393,99.3,2.4527,24,666,20.2,16.74
0.09266,34.0,6.09,0,0.433,6.495,18.4,5.4917,7,329,16.1,8.67
1.19294,0.0,21.89,0,0.624,6.3260000000000005,97.7,2.271,4,437,21.2,12.26
0.52058,0.0,6.2,1,0.507,6.631,76.5,4.148,8,307,17.4,9.54
15.8603,0.0,18.1,0,0.679,5.896,95.4,1.9096,24,666,20.2,24.39
0.5201399999999999,20.0,3.97,0,0.647,8.398,91.5,2.2885,5,264,13.0,5.91
0.033589999999999995,75.0,2.95,0,0.428,7.024,15.8,5.4011,3,252,18.3,1.98
8.64476,0.0,18.1,0,0.693,6.193,92.6,1.7912,24,666,20.2,15.17
1.6286399999999999,0.0,21.89,0,0.624,5.019,100.0,1.4394,4,437,21.2,34.41
0.6147,0.0,6.2,0,0.507,6.617999999999999,80.8,3.2721,8,307,17.4,7.6
4.668830000000001,0.0,18.1,0,0.713,5.976,87.9,2.5806,24,666,20.2,19.01
0.053720000000000004,0.0,13.92,0,0.43700000000000006,6.5489999999999995,51.0,5.9604,4,289,16.0,7.39
0.04417,70.0,2.24,0,0.4,6.871,47.4,7.8278,5,358,14.8,6.07
45.7461,0.0,18.1,0,0.693,4.519,100.0,1.6582,24,666,20.2,36.98
0.09299,0.0,25.65,0,0.581,5.961,92.9,2.0869,2,188,19.1,17.93
1.6566,0.0,19.58,0,0.871,6.122000000000001,97.3,1.618,5,403,14.7,14.1
0.2909,0.0,21.89,0,0.624,6.1739999999999995,93.6,1.6119,4,437,21.2,24.16
0.13117,0.0,8.56,0,0.52,6.127000000000001,85.2,2.1224,5,384,20.9,14.09
